budget_level,owner_oa,owner_block,owner_local,metric,unit,target_type,target_low,target_high,design_target_text,source_basis,note
System,HogervorstPage12Sky130OPA,nan,nan,supply_voltage_nominal_retg,V,nominal,1.8,,1.80 V nominal retarget supply,retarget assumption,Sky130 retarget assumption for this architecture
System,HogervorstPage12Sky130OPA,nan,nan,in0u25_oa_ref_current_nominal,nA,nominal,250,,250 nA nominal external master reference,Opamp_req.pdf p10-12,"External sinking reference, mirrored internally"
System,HogervorstPage12Sky130OPA,nan,nan,in0u25_oa_ref_current_accepted_range,nA,range,200,300,Accepted range 200..300 nA,Opamp_req.pdf p10-12,Interface acceptance range
System,HogervorstPage12Sky130OPA,nan,nan,iq_inference_internal_planned,uA,nominal,8,,8.0 uA planned internal supply current,design allocation from spec,Leaves 2.0 uA reserve under 10 uA spec
System,HogervorstPage12Sky130OPA,nan,nan,iq_inference_internal_reserve,uA,nominal,2,,2.0 uA reserve,design allocation from spec,"Unallocated reserve for corners, parasitics, tuning"
System,HogervorstPage12Sky130OPA,nan,nan,iq_inference_internal_budget_total,uA,max,10,,<=10.0 uA total internal inference current,Opamp_req.pdf p11,Matches spec ceiling
System,HogervorstPage12Sky130OPA,nan,nan,iq_calibration_planned,uA,max,8.5,,<=8.5 uA planned calibration current,design allocation from spec,Leaves margin under 10 uA spec
System,HogervorstPage12Sky130OPA,nan,nan,iq_calibration_budget_total,uA,max,10,,<=10.0 uA calibration budget,Opamp_req.pdf p12,Matches spec ceiling
System,HogervorstPage12Sky130OPA,nan,nan,disabled_leakage_total_target,nA,max,10,,<=10 nA disabled leakage target,design allocation from spec,Below 15 nA spec
System,HogervorstPage12Sky130OPA,nan,nan,open_loop_gain_target,dB,min,84,,>=84 dB target,Opamp_req.pdf p11; topology p12,Margin above 80 dB spec
System,HogervorstPage12Sky130OPA,nan,nan,gain_bandwidth_target,MHz,min,1.3,,>=1.3 MHz target,Opamp_req.pdf p11,Margin above 1 MHz spec
System,HogervorstPage12Sky130OPA,nan,nan,phase_margin_target,deg,min,60,,>=60 deg target,Opamp_req.pdf p11,Design target above 30 deg minimum
System,HogervorstPage12Sky130OPA,nan,nan,gain_margin_target,dB,min,10,,>=10 dB target,Opamp_req.pdf p11,Design target above 5 dB minimum
System,HogervorstPage12Sky130OPA,nan,nan,psrr_target,dB,min,30,,>=30 dB target,Opamp_req.pdf p11,Design target above 20 dB minimum
System,HogervorstPage12Sky130OPA,nan,nan,load_capacitance_supported,pF,max,1,,<=1 pF load budget,Opamp_req.pdf p4, p11,Spec load cap
System,HogervorstPage12Sky130OPA,nan,nan,output_current_target,uA,range,-35,35,-35..+35 uA source/sink target,Opamp_req.pdf p11; design allocation,Margin above +/-25 uA minimum
System,HogervorstPage12Sky130OPA,nan,nan,output_headroom_to_rails_target,V,max,0.08,,<=80 mV headroom to each rail,design allocation,Retarget heuristic for compliant output range
