metric,conditions,result_value,result_units,status,notes
AOL_TT,"corner=TT; VDD=1.8V; VCM=0.9V; CL=1pF; AC=1Hz..100MHz; 20pts/dec",41.93923097266163,dB,fail,"Open-loop gain from quick acceptance snapshot"
AOL_FF,"corner=FF; VDD=1.8V; VCM=0.9V; CL=1pF; AC=1Hz..100MHz; 20pts/dec",46.9290189633474,dB,fail,"Open-loop gain from quick acceptance snapshot"
AOL_SS,"corner=SS; VDD=1.8V; VCM=0.9V; CL=1pF; AC=1Hz..100MHz; 20pts/dec",37.328599979417774,dB,fail,"Open-loop gain from quick acceptance snapshot"
GBW_TT,"corner=TT; VDD=1.8V; VCM=0.9V; CL=1pF; AC=1Hz..100MHz; 20pts/dec",47198.292508470004,Hz,fail,"Unity-gain bandwidth from quick acceptance snapshot"
PM_TT,"corner=TT; VDD=1.8V; VCM=0.9V; CL=1pF; closed-loop stability fixture",85.91865378215975,deg,pass,"Phase margin from loop-stability bench"
GM_TT,"corner=TT; VDD=1.8V; VCM=0.9V; CL=1pF; closed-loop stability fixture",30.0339775743762,dB,pass,"Gain margin from loop-stability bench"
IQ_TT,"corner=TT; VDD=1.8V; VCM=0.9V; nominal DC point",4.912586590223588,uA,pass,"Quiescent current"
SWING_LOW,"corner=TT; follower fixture; target=0.1V; CL=1pF",0.09962756738775448,V,pass,"Low output swing check"
SWING_HIGH,"corner=TT; follower fixture; target=1.6V; CL=1pF",1.7999994583113117,V,pass,"High output swing check"
DISABLED_LEAKAGE,"corner=TT; shutdown fixture; VDD=1.8V; VCM=0.9V; CL=1pF",98.8047678396331,nA,pass,"Disabled leakage"
OFFSET_NOMINAL,"corner=TT; follower fixture; VIN=0.9V",344.108529870657,uV,fail,"Input-referred offset"
OFFSET_MC_SIGMA,"model_section=tt_mm; samples=8; follower fixture; VIN=0.9V",899389.575337045,uV,fail,"Standard deviation over 8 Monte Carlo samples; screening only"
OFFSET_MC_P99,"model_section=tt_mm; samples=8; follower fixture; VIN=0.9V",899999.6198210065,uV,fail,"Empirical p99 from 8 Monte Carlo samples; screening only"
MC_SAMPLES_COMPLETED,"model_section=tt_mm; requested=8",8,count,info,"All MC samples completed"
